timestamp,entity_id,signal,trend,phase_sin,phase_cos
2024-01-20T07:16:00Z,fourier-demo,0.686617688805,4.169400000000,-0.966830359553,0.255419372498
2024-01-20T07:17:00Z,fourier-demo,0.623751221539,4.169550000000,-0.966437124926,0.256903257208
2024-01-20T07:18:00Z,fourier-demo,0.617054776567,4.169700000000,-0.966041612845,0.258386536514
2024-01-20T07:19:00Z,fourier-demo,0.667080022914,4.169850000000,-0.965643824241,0.259869206919
2024-01-20T07:20:00Z,fourier-demo,0.772503702532,4.170000000000,-0.965243760052,0.261351264931
2024-01-20T07:21:00Z,fourier-demo,0.930153526029,4.170150000000,-0.964841421220,0.262832707055
2024-01-20T07:22:00Z,fourier-demo,1.135105143939,4.170300000000,-0.964436808694,0.264313529803
2024-01-20T07:23:00Z,fourier-demo,1.380846888768,4.170450000000,-0.964029923426,0.265793729682
2024-01-20T07:24:00Z,fourier-demo,1.659506263675,4.170600000000,-0.963620766377,0.267273303207
2024-01-20T07:25:00Z,fourier-demo,1.962129667601,4.170750000000,-0.963209338510,0.268752246889
2024-01-20T07:26:00Z,fourier-demo,2.279004695272,4.170900000000,-0.962795640794,0.270230557244
2024-01-20T07:27:00Z,fourier-demo,2.600012621346,4.171050000000,-0.962379674205,0.271708230787
2024-01-20T07:28:00Z,fourier-demo,2.914997441583,4.171200000000,-0.961961439722,0.273185264038
2024-01-20T07:29:00Z,fourier-demo,3.214137151325,4.171350000000,-0.961540938332,0.274661653514
2024-01-20T07:30:00Z,fourier-demo,3.488302821253,4.171500000000,-0.961118171026,0.276137395737
2024-01-20T07:31:00Z,fourier-demo,3.729391487862,4.171650000000,-0.960693138798,0.277612487230
2024-01-20T07:32:00Z,fourier-demo,3.930619893791,4.171800000000,-0.960265842652,0.279086924515
2024-01-20T07:33:00Z,fourier-demo,4.086767650079,4.171950000000,-0.959836283594,0.280560704119
2024-01-20T07:34:00Z,fourier-demo,4.194360387166,4.172100000000,-0.959404462637,0.282033822568
2024-01-20T07:35:00Z,fourier-demo,4.251785833828,4.172250000000,-0.958970380797,0.283506276391
2024-01-20T07:36:00Z,fourier-demo,4.259338417501,4.172400000000,-0.958534039099,0.284978062119
2024-01-20T07:37:00Z,fourier-demo,4.219190808857,4.172550000000,-0.958095438569,0.286449176282
2024-01-20T07:38:00Z,fourier-demo,4.135293723907,4.172700000000,-0.957654580243,0.287919615414
2024-01-20T07:39:00Z,fourier-demo,4.013208131876,4.172850000000,-0.957211465158,0.289389376049
2024-01-20T07:40:00Z,fourier-demo,3.859876682441,4.173000000000,-0.956766094359,0.290858454725
2024-01-20T07:41:00Z,fourier-demo,3.683343554404,4.173150000000,-0.956318468895,0.292326847980
2024-01-20T07:42:00Z,fourier-demo,3.492433943509,4.173300000000,-0.955868589822,0.293794552352
2024-01-20T07:43:00Z,fourier-demo,3.296405969187,4.173450000000,-0.955416458199,0.295261564383
2024-01-20T07:44:00Z,fourier-demo,3.104588826101,4.173600000000,-0.954962075092,0.296727880617
2024-01-20T07:45:00Z,fourier-demo,2.926021495335,4.173750000000,-0.954505441572,0.298193497597
2024-01-20T07:46:00Z,fourier-demo,2.769106242999,4.173900000000,-0.954046558715,0.299658411871
2024-01-20T07:47:00Z,fourier-demo,2.641290475820,4.174050000000,-0.953585427601,0.301122619985
2024-01-20T07:48:00Z,fourier-demo,2.548789321766,4.174200000000,-0.953122049319,0.302586118489
2024-01-20T07:49:00Z,fourier-demo,2.496359608757,4.174350000000,-0.952656424959,0.304048903935
2024-01-20T07:50:00Z,fourier-demo,2.487133796015,4.174500000000,-0.952188555620,0.305510972875
2024-01-20T07:51:00Z,fourier-demo,2.522519957475,4.174650000000,-0.951718442403,0.306972321864
2024-01-20T07:52:00Z,fourier-demo,2.602171225452,4.174800000000,-0.951246086416,0.308432947459
2024-01-20T07:53:00Z,fourier-demo,2.724025285309,4.174950000000,-0.950771488773,0.309892846216
2024-01-20T07:54:00Z,fourier-demo,2.884411683024,4.175100000000,-0.950294650592,0.311352014697
2024-01-20T07:55:00Z,fourier-demo,3.078221982406,4.175250000000,-0.949815572997,0.312810449461
2024-01-20T07:56:00Z,fourier-demo,3.299135297808,4.175400000000,-0.949334257117,0.314268147073
2024-01-20T07:57:00Z,fourier-demo,3.539889533107,4.175550000000,-0.948850704085,0.315725104098
2024-01-20T07:58:00Z,fourier-demo,3.792586867119,4.175700000000,-0.948364915042,0.317181317101
2024-01-20T07:59:00Z,fourier-demo,4.049020711123,4.175850000000,-0.947876891132,0.318636782651
2024-01-20T08:00:00Z,fourier-demo,4.301010577923,4.176000000000,-0.947386633505,0.320091497319
2024-01-20T08:01:00Z,fourier-demo,4.540731074644,4.176150000000,-0.946894143317,0.321545457676
2024-01-20T08:02:00Z,fourier-demo,4.761021570189,4.176300000000,-0.946399421728,0.322998660296
2024-01-20T08:03:00Z,fourier-demo,4.955663977784,4.176450000000,-0.945902469904,0.324451101754
2024-01-20T08:04:00Z,fourier-demo,5.119617494756,4.176600000000,-0.945403289016,0.325902778628
2024-01-20T08:05:00Z,fourier-demo,5.249200996416,4.176750000000,-0.944901880241,0.327353687496
2024-01-20T08:06:00Z,fourier-demo,5.342216011156,4.176900000000,-0.944398244759,0.328803824940
2024-01-20T08:07:00Z,fourier-demo,5.398005716483,4.177050000000,-0.943892383759,0.330253187543
2024-01-20T08:08:00Z,fourier-demo,5.417448086391,4.177200000000,-0.943384298431,0.331701771888
2024-01-20T08:09:00Z,fourier-demo,5.402884077691,4.177350000000,-0.942873989974,0.333149574562
2024-01-20T08:10:00Z,fourier-demo,5.357984452625,4.177500000000,-0.942361459589,0.334596592153
2024-01-20T08:11:00Z,fourier-demo,5.287561385293,4.177650000000,-0.941846708485,0.336042821252
2024-01-20T08:12:00Z,fourier-demo,5.197333285115,4.177800000000,-0.941329737875,0.337488258450
2024-01-20T08:13:00Z,fourier-demo,5.093653197388,4.177950000000,-0.940810548977,0.338932900341
2024-01-20T08:14:00Z,fourier-demo,4.983212630124,4.178100000000,-0.940289143014,0.340376743520
2024-01-20T08:15:00Z,fourier-demo,4.872733646493,4.178250000000,-0.939765521216,0.341819784586
2024-01-20T08:16:00Z,fourier-demo,4.768662513197,4.178400000000,-0.939239684815,0.343262020137
2024-01-20T08:17:00Z,fourier-demo,4.676878088956,4.178550000000,-0.938711635052,0.344703446775
2024-01-20T08:18:00Z,fourier-demo,4.602427479007,4.178700000000,-0.938181373170,0.346144061103
2024-01-20T08:19:00Z,fourier-demo,4.549300299009,4.178850000000,-0.937648900420,0.347583859726
2024-01-20T08:20:00Z,fourier-demo,4.520251234604,4.179000000000,-0.937114218055,0.349022839251
2024-01-20T08:21:00Z,fourier-demo,4.516678520261,4.179150000000,-0.936577327337,0.350460996288
2024-01-20T08:22:00Z,fourier-demo,4.538563578892,4.179300000000,-0.936038229529,0.351898327446
2024-01-20T08:23:00Z,fourier-demo,4.584474461239,4.179450000000,-0.935496925904,0.353334829340
2024-01-20T08:24:00Z,fourier-demo,4.651633009509,4.179600000000,-0.934953417736,0.354770498583
2024-01-20T08:25:00Z,fourier-demo,4.736042956166,4.179750000000,-0.934407706305,0.356205331793
2024-01-20T08:26:00Z,fourier-demo,4.832673569084,4.179900000000,-0.933859792899,0.357639325588
2024-01-20T08:27:00Z,fourier-demo,4.935691076868,4.180050000000,-0.933309678808,0.359072476589
2024-01-20T08:28:00Z,fourier-demo,5.038728052157,4.180200000000,-0.932757365328,0.360504781418
2024-01-20T08:29:00Z,fourier-demo,5.135179282178,4.180350000000,-0.932202853762,0.361936236702
2024-01-20T08:30:00Z,fourier-demo,5.218511483977,4.180500000000,-0.931646145416,0.363366839065
2024-01-20T08:31:00Z,fourier-demo,5.282573576131,4.180650000000,-0.931087241601,0.364796585137
2024-01-20T08:32:00Z,fourier-demo,5.321894127262,4.180800000000,-0.930526143635,0.366225471549
2024-01-20T08:33:00Z,fourier-demo,5.331953069451,4.180950000000,-0.929962852841,0.367653494933
2024-01-20T08:34:00Z,fourier-demo,5.309415773467,4.181100000000,-0.929397370545,0.369080651924
2024-01-20T08:35:00Z,fourier-demo,5.252319092252,4.181250000000,-0.928829698080,0.370506939159
2024-01-20T08:36:00Z,fourier-demo,5.160200928255,4.181400000000,-0.928259836784,0.371932353278
2024-01-20T08:37:00Z,fourier-demo,5.034167189316,4.181550000000,-0.927687787999,0.373356890920
2024-01-20T08:38:00Z,fourier-demo,4.876892572785,4.181700000000,-0.927113553075,0.374780548728
2024-01-20T08:39:00Z,fourier-demo,4.692554352632,4.181850000000,-0.926537133363,0.376203323349
2024-01-20T08:40:00Z,fourier-demo,4.486701127211,4.182000000000,-0.925958530223,0.377625211429
2024-01-20T08:41:00Z,fourier-demo,4.266061201549,4.182150000000,-0.925377745018,0.379046209617
2024-01-20T08:42:00Z,fourier-demo,4.038297815385,4.182300000000,-0.924794779117,0.380466314565
2024-01-20T08:43:00Z,fourier-demo,3.811720681770,4.182450000000,-0.924209633893,0.381885522925
2024-01-20T08:44:00Z,fourier-demo,3.594965177305,4.182600000000,-0.923622310725,0.383303831355
2024-01-20T08:45:00Z,fourier-demo,3.396651945680,4.182750000000,-0.923032810997,0.384721236511
2024-01-20T08:46:00Z,fourier-demo,3.225040581362,4.182900000000,-0.922441136099,0.386137735053
2024-01-20T08:47:00Z,fourier-demo,3.087691411173,4.183050000000,-0.921847287425,0.387553323644
2024-01-20T08:48:00Z,fourier-demo,2.991149171910,4.183200000000,-0.921251266374,0.388967998946
2024-01-20T08:49:00Z,fourier-demo,2.940661599120,4.183350000000,-0.920653074351,0.390381757627
2024-01-20T08:50:00Z,fourier-demo,2.939944625780,4.183500000000,-0.920052712765,0.391794596355
2024-01-20T08:51:00Z,fourier-demo,2.991004091817,4.183650000000,-0.919450183032,0.393206511801
2024-01-20T08:52:00Z,fourier-demo,3.094021657917,4.183800000000,-0.918845486571,0.394617500637
2024-01-20T08:53:00Z,fourier-demo,3.247310088324,4.183950000000,-0.918238624807,0.396027559538
2024-01-20T08:54:00Z,fourier-demo,3.447340319201,4.184100000000,-0.917629599170,0.397436685181
2024-01-20T08:55:00Z,fourier-demo,3.688839872456,4.184250000000,-0.917018411095,0.398844874246
2024-01-20T08:56:00Z,fourier-demo,3.964959325243,4.184400000000,-0.916405062024,0.400252123414
2024-01-20T08:57:00Z,fourier-demo,4.267500818069,4.184550000000,-0.915789553400,0.401658429369
2024-01-20T08:58:00Z,fourier-demo,4.587200090166,4.184700000000,-0.915171886675,0.403063788797
2024-01-20T08:59:00Z,fourier-demo,4.914051370763,4.184850000000,-0.914552063304,0.404468198386
2024-01-20T09:00:00Z,fourier-demo,5.237662717148,4.185000000000,-0.913930084748,0.405871654827
2024-01-20T09:01:00Z,fourier-demo,5.547628145548,4.185150000000,-0.913305952473,0.407274154812
2024-01-20T09:02:00Z,fourier-demo,5.833902199967,4.185300000000,-0.912679667949,0.408675695036
2024-01-20T09:03:00Z,fourier-demo,6.087162476035,4.185450000000,-0.912051232652,0.410076272196
2024-01-20T09:04:00Z,fourier-demo,6.299146067362,4.185600000000,-0.911420648063,0.411475882993
2024-01-20T09:05:00Z,fourier-demo,6.462946913080,4.185750000000,-0.910787915668,0.412874524127
2024-01-20T09:06:00Z,fourier-demo,6.573262556892,4.185900000000,-0.910153036959,0.414272192302
2024-01-20T09:07:00Z,fourier-demo,6.626580818319,4.186050000000,-0.909516013430,0.415668884226
2024-01-20T09:08:00Z,fourier-demo,6.621299245993,4.186200000000,-0.908876846585,0.417064596606
2024-01-20T09:09:00Z,fourier-demo,6.557772875209,4.186350000000,-0.908235537928,0.418459326154
2024-01-20T09:10:00Z,fourier-demo,6.438288640815,4.186500000000,-0.907592088971,0.419853069582
2024-01-20T09:11:00Z,fourier-demo,6.266967687640,4.186650000000,-0.906946501230,0.421245823607
2024-01-20T09:12:00Z,fourier-demo,6.049599657872,4.186800000000,-0.906298776227,0.422637584947
2024-01-20T09:13:00Z,fourier-demo,5.793415703679,4.186950000000,-0.905648915488,0.424028350320
2024-01-20T09:14:00Z,fourier-demo,5.506809366753,4.187100000000,-0.904996920545,0.425418116451
2024-01-20T09:15:00Z,fourier-demo,5.199016488289,4.187250000000,-0.904342792933,0.426806880064
2024-01-20T09:16:00Z,fourier-demo,4.879766882423,4.187400000000,-0.903686534195,0.428194637887
2024-01-20T09:17:00Z,fourier-demo,4.558921560716,4.187550000000,-0.903028145877,0.429581386648
2024-01-20T09:18:00Z,fourier-demo,4.246109793696,4.187700000000,-0.902367629530,0.430967123081
2024-01-20T09:19:00Z,fourier-demo,3.950380218786,4.187850000000,-0.901704986711,0.432351843919
2024-01-20T09:20:00Z,fourier-demo,3.679879556613,4.188000000000,-0.901040218982,0.433735545899
2024-01-20T09:21:00Z,fourier-demo,3.441571307631,4.188150000000,-0.900373327909,0.435118225762
2024-01-20T09:22:00Z,fourier-demo,3.241005117784,4.188300000000,-0.899704315064,0.436499880247
2024-01-20T09:23:00Z,fourier-demo,3.082145395183,4.188450000000,-0.899033182022,0.437880506100
2024-01-20T09:24:00Z,fourier-demo,2.967265316400,4.188600000000,-0.898359930367,0.439260100067
2024-01-20T09:25:00Z,fourier-demo,2.896909681142,4.188750000000,-0.897684561684,0.440638658897
2024-01-20T09:26:00Z,fourier-demo,2.869927267519,4.188900000000,-0.897007077565,0.442016179341
2024-01-20T09:27:00Z,fourier-demo,2.883570521456,4.189050000000,-0.896327479606,0.443392658152
2024-01-20T09:28:00Z,fourier-demo,2.933657697949,4.189200000000,-0.895645769409,0.444768092088
2024-01-20T09:29:00Z,fourier-demo,3.014790069185,4.189350000000,-0.894961948580,0.446142477907
2024-01-20T09:30:00Z,fourier-demo,3.120614626536,4.189500000000,-0.894276018732,0.447515812371
2024-01-20T09:31:00Z,fourier-demo,3.244120918462,4.189650000000,-0.893587981479,0.448888092241
2024-01-20T09:32:00Z,fourier-demo,3.377959356070,4.189800000000,-0.892897838444,0.450259314286
2024-01-20T09:33:00Z,fourier-demo,3.514767534558,4.189950000000,-0.892205591253,0.451629475274
2024-01-20T09:34:00Z,fourier-demo,3.647490892447,4.190100000000,-0.891511241538,0.452998571975
2024-01-20T09:35:00Z,fourier-demo,3.769684368740,4.190250000000,-0.890814790934,0.454366601164
2024-01-20T09:36:00Z,fourier-demo,3.875782605250,4.190400000000,-0.890116241083,0.455733559616
2024-01-20T09:37:00Z,fourier-demo,3.961327639134,4.190550000000,-0.889415593631,0.457099444111
2024-01-20T09:38:00Z,fourier-demo,4.023144879875,4.190700000000,-0.888712850229,0.458464251429
2024-01-20T09:39:00Z,fourier-demo,4.059460388001,4.190850000000,-0.888008012533,0.459827978355
2024-01-20T09:40:00Z,fourier-demo,4.069954976987,4.191000000000,-0.887301082204,0.461190621674
2024-01-20T09:41:00Z,fourier-demo,4.055753340529,4.191150000000,-0.886592060908,0.462552178175
2024-01-20T09:42:00Z,fourier-demo,4.019349153610,4.191300000000,-0.885880950316,0.463912644651
2024-01-20T09:43:00Z,fourier-demo,3.964469793385,4.191450000000,-0.885167752104,0.465272017894
2024-01-20T09:44:00Z,fourier-demo,3.895886863269,4.191600000000,-0.884452467952,0.466630294702
2024-01-20T09:45:00Z,fourier-demo,3.819180975766,4.191750000000,-0.883735099546,0.467987471874
2024-01-20T09:46:00Z,fourier-demo,3.740471162495,4.191900000000,-0.883015648576,0.469343546211
2024-01-20T09:47:00Z,fourier-demo,3.666120754823,4.192050000000,-0.882294116738,0.470698514517
2024-01-20T09:48:00Z,fourier-demo,3.602432554550,4.192200000000,-0.881570505733,0.472052373601
2024-01-20T09:49:00Z,fourier-demo,3.555346551147,4.192350000000,-0.880844817265,0.473405120270
2024-01-20T09:50:00Z,fourier-demo,3.530153322478,4.192500000000,-0.880117053044,0.474756751338
2024-01-20T09:51:00Z,fourier-demo,3.531235584847,4.192650000000,-0.879387214786,0.476107263620
2024-01-20T09:52:00Z,fourier-demo,3.561849163746,4.192800000000,-0.878655304210,0.477456653932
2024-01-20T09:53:00Z,fourier-demo,3.623952988673,4.192950000000,-0.877921323042,0.478804919094
2024-01-20T09:54:00Z,fourier-demo,3.718095643063,4.193100000000,-0.877185273010,0.480152055931
2024-01-20T09:55:00Z,fourier-demo,3.843363609912,4.193250000000,-0.876447155850,0.481498061266
2024-01-20T09:56:00Z,fourier-demo,3.997393744378,4.193400000000,-0.875706973300,0.482842931928
2024-01-20T09:57:00Z,fourier-demo,4.176449784863,4.193550000000,-0.874964727106,0.484186664749
2024-01-20T09:58:00Z,fourier-demo,4.375559996969,4.193700000000,-0.874220419016,0.485529256560
2024-01-20T09:59:00Z,fourier-demo,4.588710443154,4.193850000000,-0.873474050784,0.486870704199
2024-01-20T10:00:00Z,fourier-demo,4.809085993412,4.194000000000,-0.872725624169,0.488211004503
2024-01-20T10:01:00Z,fourier-demo,5.029349137983,4.194150000000,-0.871975140935,0.489550154316
2024-01-20T10:02:00Z,fourier-demo,5.241945017794,4.194300000000,-0.871222602851,0.490888150480
2024-01-20T10:03:00Z,fourier-demo,5.439419921585,4.194450000000,-0.870468011689,0.492224989844
2024-01-20T10:04:00Z,fourier-demo,5.614739859434,4.194600000000,-0.869711369228,0.493560669256
2024-01-20T10:05:00Z,fourier-demo,5.761595738980,4.194750000000,-0.868952677251,0.494895185568
2024-01-20T10:06:00Z,fourier-demo,5.874682147589,4.194900000000,-0.868191937546,0.496228535637
2024-01-20T10:07:00Z,fourier-demo,5.949937762955,4.195050000000,-0.867429151905,0.497560716320
2024-01-20T10:08:00Z,fourier-demo,5.984736935515,4.195200000000,-0.866664322127,0.498891724478
2024-01-20T10:09:00Z,fourier-demo,5.978023947296,4.195350000000,-0.865897450013,0.500221556973
2024-01-20T10:10:00Z,fourier-demo,5.930383773706,4.195500000000,-0.865128537371,0.501550210673
2024-01-20T10:11:00Z,fourier-demo,5.844045762775,4.195650000000,-0.864357586013,0.502877682446
2024-01-20T10:12:00Z,fourier-demo,5.722819394687,4.195800000000,-0.863584597755,0.504203969164
2024-01-20T10:13:00Z,fourier-demo,5.571964080538,4.195950000000,-0.862809574419,0.505529067701
2024-01-20T10:14:00Z,fourier-demo,5.397997688350,4.196100000000,-0.862032517832,0.506852974935
2024-01-20T10:15:00Z,fourier-demo,5.208451034148,4.196250000000,-0.861253429824,0.508175687747
2024-01-20T10:16:00Z,fourier-demo,5.011577841306,4.196400000000,-0.860472312232,0.509497203018
2024-01-20T10:17:00Z,fourier-demo,4.816031558523,4.196550000000,-0.859689166896,0.510817517635
2024-01-20T10:18:00Z,fourier-demo,4.630521857255,4.196700000000,-0.858903995661,0.512136628486
2024-01-20T10:19:00Z,fourier-demo,4.463464543450,4.196850000000,-0.858116800379,0.513454532463
2024-01-20T10:20:00Z,fourier-demo,4.322638976701,4.197000000000,-0.857327582904,0.514771226460
2024-01-20T10:21:00Z,fourier-demo,4.214866876501,4.197150000000,-0.856536345096,0.516086707375
2024-01-20T10:22:00Z,fourier-demo,4.145725616835,4.197300000000,-0.855743088820,0.517400972106
2024-01-20T10:23:00Z,fourier-demo,4.119307797116,4.197450000000,-0.854947815945,0.518714017558
2024-01-20T10:24:00Z,fourier-demo,4.138037081255,4.197600000000,-0.854150528344,0.520025840636
2024-01-20T10:25:00Z,fourier-demo,4.202548089198,4.197750000000,-0.853351227898,0.521336438248
2024-01-20T10:26:00Z,fourier-demo,4.311635595128,4.197900000000,-0.852549916489,0.522645807306
2024-01-20T10:27:00Z,fourier-demo,4.462275535471,4.198050000000,-0.851746596006,0.523953944725
2024-01-20T10:28:00Z,fourier-demo,4.649717468962,4.198200000000,-0.850941268341,0.525260847421
2024-01-20T10:29:00Z,fourier-demo,4.867645275843,4.198350000000,-0.850133935393,0.526566512316
2024-01-20T10:30:00Z,fourier-demo,5.108400149311,4.198500000000,-0.849324599065,0.527870936331
2024-01-20T10:31:00Z,fourier-demo,5.363257430462,4.198650000000,-0.848513261263,0.529174116394
2024-01-20T10:32:00Z,fourier-demo,5.622746669515,4.198800000000,-0.847699923899,0.530476049433
