timestamp,entity_id,signal,trend,phase_sin,phase_cos
2024-01-17T04:55:00Z,fourier-demo,1.400347342303,3.500250000000,-0.953354019288,-0.301854458154
2024-01-17T04:56:00Z,fourier-demo,1.447016381092,3.500400000000,-0.953816274122,-0.300390604413
2024-01-17T04:57:00Z,fourier-demo,1.540322201361,3.500550000000,-0.954276281243,-0.298926042788
2024-01-17T04:58:00Z,fourier-demo,1.675593564713,3.500700000000,-0.954734039567,-0.297460776730
2024-01-17T04:59:00Z,fourier-demo,1.846626324770,3.500850000000,-0.955189548014,-0.295994809691
2024-01-17T05:00:00Z,fourier-demo,2.045908286332,3.501000000000,-0.955642805513,-0.294528145126
2024-01-17T05:01:00Z,fourier-demo,2.264896551753,3.501150000000,-0.956093810994,-0.293060786492
2024-01-17T05:02:00Z,fourier-demo,2.494336708652,3.501300000000,-0.956542563394,-0.291592737247
2024-01-17T05:03:00Z,fourier-demo,2.724611495890,3.501450000000,-0.956989061657,-0.290124000849
2024-01-17T05:04:00Z,fourier-demo,2.946105360002,3.501600000000,-0.957433304730,-0.288654580760
2024-01-17T05:05:00Z,fourier-demo,3.149570632844,3.501750000000,-0.957875291566,-0.287184480443
2024-01-17T05:06:00Z,fourier-demo,3.326480951257,3.501900000000,-0.958315021124,-0.285713703362
2024-01-17T05:07:00Z,fourier-demo,3.469358006800,3.502050000000,-0.958752492366,-0.284242252984
2024-01-17T05:08:00Z,fourier-demo,3.572058739703,3.502200000000,-0.959187704264,-0.282770132775
2024-01-17T05:09:00Z,fourier-demo,3.630011635566,3.502350000000,-0.959620655790,-0.281297346205
2024-01-17T05:10:00Z,fourier-demo,3.640392784171,3.502500000000,-0.960051345924,-0.279823896744
2024-01-17T05:11:00Z,fourier-demo,3.602234736696,3.502650000000,-0.960479773652,-0.278349787865
2024-01-17T05:12:00Z,fourier-demo,3.516463855028,3.502800000000,-0.960905937965,-0.276875023042
2024-01-17T05:13:00Z,fourier-demo,3.385864677828,3.502950000000,-0.961329837856,-0.275399605750
2024-01-17T05:14:00Z,fourier-demo,3.214972718286,3.503100000000,-0.961751472329,-0.273923539465
2024-01-17T05:15:00Z,fourier-demo,3.009899941786,3.503250000000,-0.962170840389,-0.272446827667
2024-01-17T05:16:00Z,fourier-demo,2.778099833756,3.503400000000,-0.962587941047,-0.270969473835
2024-01-17T05:17:00Z,fourier-demo,2.528081351538,3.503550000000,-0.963002773322,-0.269491481450
2024-01-17T05:18:00Z,fourier-demo,2.269083063486,3.503700000000,-0.963415336235,-0.268012853996
2024-01-17T05:19:00Z,fourier-demo,2.010720332757,3.503850000000,-0.963825628814,-0.266533594957
2024-01-17T05:20:00Z,fourier-demo,1.762619440469,3.504000000000,-0.964233650093,-0.265053707819
2024-01-17T05:21:00Z,fourier-demo,1.534053021655,3.504150000000,-0.964639399109,-0.263573196069
2024-01-17T05:22:00Z,fourier-demo,1.333591089416,3.504300000000,-0.965042874907,-0.262092063197
2024-01-17T05:23:00Z,fourier-demo,1.168781252602,3.504450000000,-0.965444076536,-0.260610312692
2024-01-17T05:24:00Z,fourier-demo,1.045870518426,3.504600000000,-0.965843003050,-0.259127948047
2024-01-17T05:25:00Z,fourier-demo,0.969579363652,3.504750000000,-0.966239653509,-0.257644972755
2024-01-17T05:26:00Z,fourier-demo,0.942936626543,3.504900000000,-0.966634026979,-0.256161390310
2024-01-17T05:27:00Z,fourier-demo,0.967181303724,3.505050000000,-0.967026122531,-0.254677204208
2024-01-17T05:28:00Z,fourier-demo,1.041734632218,3.505200000000,-0.967415939239,-0.253192417948
2024-01-17T05:29:00Z,fourier-demo,1.164243007301,3.505350000000,-0.967803476186,-0.251707035028
2024-01-17T05:30:00Z,fourier-demo,1.330689446431,3.505500000000,-0.968188732458,-0.250221058948
2024-01-17T05:31:00Z,fourier-demo,1.535568573665,3.505650000000,-0.968571707148,-0.248734493211
2024-01-17T05:32:00Z,fourier-demo,1.772117578431,3.505800000000,-0.968952399352,-0.247247341318
2024-01-17T05:33:00Z,fourier-demo,2.032593398952,3.505950000000,-0.969330808175,-0.245759606776
2024-01-17T05:34:00Z,fourier-demo,2.308584582845,3.506100000000,-0.969706932724,-0.244271293090
2024-01-17T05:35:00Z,fourier-demo,2.591344957112,3.506250000000,-0.970080772112,-0.242782403767
2024-01-17T05:36:00Z,fourier-demo,2.872135449410,3.506400000000,-0.970452325459,-0.241292942315
2024-01-17T05:37:00Z,fourier-demo,3.142560172340,3.506550000000,-0.970821591889,-0.239802912246
2024-01-17T05:38:00Z,fourier-demo,3.394883220401,3.506700000000,-0.971188570533,-0.238312317069
2024-01-17T05:39:00Z,fourier-demo,3.622313519194,3.506850000000,-0.971553260524,-0.236821160298
2024-01-17T05:40:00Z,fourier-demo,3.819246470309,3.507000000000,-0.971915661004,-0.235329445447
2024-01-17T05:41:00Z,fourier-demo,3.981452993861,3.507150000000,-0.972275771119,-0.233837176031
2024-01-17T05:42:00Z,fourier-demo,4.106208805983,3.507300000000,-0.972633590021,-0.232344355567
2024-01-17T05:43:00Z,fourier-demo,4.192359287801,3.507450000000,-0.972989116865,-0.230850987572
2024-01-17T05:44:00Z,fourier-demo,4.240318000920,3.507600000000,-0.973342350814,-0.229357075566
2024-01-17T05:45:00Z,fourier-demo,4.251999670635,3.507750000000,-0.973693291036,-0.227862623069
2024-01-17T05:46:00Z,fourier-demo,4.230691177675,3.507900000000,-0.974041936703,-0.226367633603
2024-01-17T05:47:00Z,fourier-demo,4.180866660241,3.508050000000,-0.974388286995,-0.224872110691
2024-01-17T05:48:00Z,fourier-demo,4.107955125015,3.508200000000,-0.974732341095,-0.223376057857
2024-01-17T05:49:00Z,fourier-demo,4.018070904478,3.508350000000,-0.975074098192,-0.221879478627
2024-01-17T05:50:00Z,fourier-demo,3.917718798785,3.508500000000,-0.975413557480,-0.220382376528
2024-01-17T05:51:00Z,fourier-demo,3.813486742581,3.508650000000,-0.975750718160,-0.218884755087
2024-01-17T05:52:00Z,fourier-demo,3.711739299785,3.508800000000,-0.976085579438,-0.217386617833
2024-01-17T05:53:00Z,fourier-demo,3.618325194570,3.508950000000,-0.976418140524,-0.215887968298
2024-01-17T05:54:00Z,fourier-demo,3.538311439142,3.509100000000,-0.976748400634,-0.214388810013
2024-01-17T05:55:00Z,fourier-demo,3.475755446397,3.509250000000,-0.977076358991,-0.212889146510
2024-01-17T05:56:00Z,fourier-demo,3.433524867349,3.509400000000,-0.977402014820,-0.211388981324
2024-01-17T05:57:00Z,fourier-demo,3.413172838596,3.509550000000,-0.977725367356,-0.209888317990
2024-01-17T05:58:00Z,fourier-demo,3.414873949595,3.509700000000,-0.978046415836,-0.208387160044
2024-01-17T05:59:00Z,fourier-demo,3.437423642532,3.509850000000,-0.978365159503,-0.206885511024
2024-01-17T06:00:00Z,fourier-demo,3.478301047057,3.510000000000,-0.978681597606,-0.205383374468
2024-01-17T06:01:00Z,fourier-demo,3.533792541182,3.510150000000,-0.978995729399,-0.203880753917
2024-01-17T06:02:00Z,fourier-demo,3.599170731137,3.510300000000,-0.979307554143,-0.202377652911
2024-01-17T06:03:00Z,fourier-demo,3.668921165194,3.510450000000,-0.979617071103,-0.200874074993
2024-01-17T06:04:00Z,fourier-demo,3.737007038775,3.510600000000,-0.979924279548,-0.199370023705
2024-01-17T06:05:00Z,fourier-demo,3.797160496465,3.510750000000,-0.980229178756,-0.197865502592
2024-01-17T06:06:00Z,fourier-demo,3.843187960213,3.510900000000,-0.980531768007,-0.196360515200
2024-01-17T06:07:00Z,fourier-demo,3.869276261760,3.511050000000,-0.980832046588,-0.194855065075
2024-01-17T06:08:00Z,fourier-demo,3.870286259083,3.511200000000,-0.981130013793,-0.193349155765
2024-01-17T06:09:00Z,fourier-demo,3.842021076641,3.511350000000,-0.981425668918,-0.191842790819
2024-01-17T06:10:00Z,fourier-demo,3.781457109577,3.511500000000,-0.981719011267,-0.190335973786
2024-01-17T06:11:00Z,fourier-demo,3.686927432380,3.511650000000,-0.982010040149,-0.188828708217
2024-01-17T06:12:00Z,fourier-demo,3.558249192004,3.511800000000,-0.982298754878,-0.187320997664
2024-01-17T06:13:00Z,fourier-demo,3.396788864734,3.511950000000,-0.982585154773,-0.185812845681
2024-01-17T06:14:00Z,fourier-demo,3.205461821070,3.512100000000,-0.982869239160,-0.184304255821
2024-01-17T06:15:00Z,fourier-demo,2.988665368138,3.512250000000,-0.983151007369,-0.182795231639
2024-01-17T06:16:00Z,fourier-demo,2.752147212454,3.512400000000,-0.983430458736,-0.181285776692
2024-01-17T06:17:00Z,fourier-demo,2.502813993044,3.512550000000,-0.983707592603,-0.179775894536
2024-01-17T06:18:00Z,fourier-demo,2.248487063768,3.512700000000,-0.983982408316,-0.178265588729
2024-01-17T06:19:00Z,fourier-demo,1.997614949683,3.512850000000,-0.984254905228,-0.176754862832
2024-01-17T06:20:00Z,fourier-demo,1.758953771820,3.513000000000,-0.984525082697,-0.175243720403
2024-01-17T06:21:00Z,fourier-demo,1.541228349706,3.513150000000,-0.984792940086,-0.173732165004
2024-01-17T06:22:00Z,fourier-demo,1.352787591614,3.513300000000,-0.985058476764,-0.172220200197
2024-01-17T06:23:00Z,fourier-demo,1.201268130254,3.513450000000,-0.985321692105,-0.170707829545
2024-01-17T06:24:00Z,fourier-demo,1.093279939991,3.513600000000,-0.985582585488,-0.169195056612
2024-01-17T06:25:00Z,fourier-demo,1.034126888073,3.513750000000,-0.985841156300,-0.167681884962
2024-01-17T06:26:00Z,fourier-demo,1.027573856676,3.513900000000,-0.986097403931,-0.166168318163
2024-01-17T06:27:00Z,fourier-demo,1.075670276759,3.514050000000,-0.986351327776,-0.164654359780
2024-01-17T06:28:00Z,fourier-demo,1.178637710544,3.514200000000,-0.986602927238,-0.163140013381
2024-01-17T06:29:00Z,fourier-demo,1.334826595129,3.514350000000,-0.986852201723,-0.161625282535
2024-01-17T06:30:00Z,fourier-demo,1.540744517237,3.514500000000,-0.987099150644,-0.160110170811
2024-01-17T06:31:00Z,fourier-demo,1.791155538945,3.514650000000,-0.987343773420,-0.158594681780
2024-01-17T06:32:00Z,fourier-demo,2.079247252029,3.514800000000,-0.987586069473,-0.157078819014
2024-01-17T06:33:00Z,fourier-demo,2.396859519383,3.514950000000,-0.987826038233,-0.155562586083
2024-01-17T06:34:00Z,fourier-demo,2.734766376384,3.515100000000,-0.988063679134,-0.154045986562
2024-01-17T06:35:00Z,fourier-demo,3.083000414141,3.515250000000,-0.988298991616,-0.152529024025
2024-01-17T06:36:00Z,fourier-demo,3.431207238044,3.515400000000,-0.988531975125,-0.151011702045
2024-01-17T06:37:00Z,fourier-demo,3.769016359458,3.515550000000,-0.988762629112,-0.149494024199
2024-01-17T06:38:00Z,fourier-demo,4.086414186593,3.515700000000,-0.988990953033,-0.147975994064
2024-01-17T06:39:00Z,fourier-demo,4.374104661295,3.515850000000,-0.989216946350,-0.146457615216
2024-01-17T06:40:00Z,fourier-demo,4.623843547051,3.516000000000,-0.989440608530,-0.144938891234
2024-01-17T06:41:00Z,fourier-demo,4.828733392308,3.516150000000,-0.989661939046,-0.143419825696
2024-01-17T06:42:00Z,fourier-demo,4.983467731468,3.516300000000,-0.989880937378,-0.141900422183
2024-01-17T06:43:00Z,fourier-demo,5.084515081941,3.516450000000,-0.990097603008,-0.140380684275
2024-01-17T06:44:00Z,fourier-demo,5.130235669401,3.516600000000,-0.990311935427,-0.138860615553
2024-01-17T06:45:00Z,fourier-demo,5.120926469136,3.516750000000,-0.990523934128,-0.137340219599
2024-01-17T06:46:00Z,fourier-demo,5.058792982220,3.516900000000,-0.990733598613,-0.135819499997
2024-01-17T06:47:00Z,fourier-demo,4.947849057250,3.517050000000,-0.990940928387,-0.134298460330
2024-01-17T06:48:00Z,fourier-demo,4.793748904807,3.517200000000,-0.991145922962,-0.132777104182
2024-01-17T06:49:00Z,fourier-demo,4.603558118796,3.517350000000,-0.991348581855,-0.131255435138
2024-01-17T06:50:00Z,fourier-demo,4.385472908769,3.517500000000,-0.991548904588,-0.129733456785
2024-01-17T06:51:00Z,fourier-demo,4.148498764599,3.517650000000,-0.991746890690,-0.128211172709
2024-01-17T06:52:00Z,fourier-demo,3.902101338361,3.517800000000,-0.991942539692,-0.126688586497
2024-01-17T06:53:00Z,fourier-demo,3.655843375967,3.517950000000,-0.992135851136,-0.125165701738
2024-01-17T06:54:00Z,fourier-demo,3.419022021396,3.518100000000,-0.992326824564,-0.123642522019
2024-01-17T06:55:00Z,fourier-demo,3.200320730759,3.518250000000,-0.992515459527,-0.122119050931
2024-01-17T06:56:00Z,fourier-demo,3.007489376480,3.518400000000,-0.992701755580,-0.120595292064
2024-01-17T06:57:00Z,fourier-demo,2.847064921639,3.518550000000,-0.992885712285,-0.119071249008
2024-01-17T06:58:00Z,fourier-demo,2.724143350665,3.518700000000,-0.993067329208,-0.117546925355
2024-01-17T06:59:00Z,fourier-demo,2.642211425096,3.518850000000,-0.993246605920,-0.116022324698
2024-01-17T07:00:00Z,fourier-demo,2.603044378995,3.519000000000,-0.993423542000,-0.114497450628
2024-01-17T07:01:00Z,fourier-demo,2.606672978193,3.519150000000,-0.993598137030,-0.112972306740
2024-01-17T07:02:00Z,fourier-demo,2.651420550822,3.519300000000,-0.993770390600,-0.111446896627
2024-01-17T07:03:00Z,fourier-demo,2.734007768381,3.519450000000,-0.993940302302,-0.109921223884
2024-01-17T07:04:00Z,fourier-demo,2.849720231872,3.519600000000,-0.994107871737,-0.108395292106
2024-01-17T07:05:00Z,fourier-demo,2.992631407039,3.519750000000,-0.994273098510,-0.106869104890
2024-01-17T07:06:00Z,fourier-demo,3.155871257873,3.519900000000,-0.994435982231,-0.105342665832
2024-01-17T07:07:00Z,fourier-demo,3.331929137025,3.520050000000,-0.994596522517,-0.103815978529
2024-01-17T07:08:00Z,fourier-demo,3.512978177209,3.520200000000,-0.994754718989,-0.102289046579
2024-01-17T07:09:00Z,fourier-demo,3.691207641349,3.520350000000,-0.994910571274,-0.100761873579
2024-01-17T07:10:00Z,fourier-demo,3.859149461517,3.520500000000,-0.995064079006,-0.099234463130
2024-01-17T07:11:00Z,fourier-demo,4.009985535156,3.520650000000,-0.995215241822,-0.097706818829
2024-01-17T07:12:00Z,fourier-demo,4.137823235926,3.520800000000,-0.995364059366,-0.096178944278
2024-01-17T07:13:00Z,fourier-demo,4.237927997515,3.520950000000,-0.995510531288,-0.094650843077
2024-01-17T07:14:00Z,fourier-demo,4.306903682763,3.521100000000,-0.995654657242,-0.093122518827
2024-01-17T07:15:00Z,fourier-demo,4.342813679652,3.521250000000,-0.995796436889,-0.091593975129
2024-01-17T07:16:00Z,fourier-demo,4.345238177377,3.521400000000,-0.995935869894,-0.090065215585
2024-01-17T07:17:00Z,fourier-demo,4.315265765200,3.521550000000,-0.996072955929,-0.088536243799
2024-01-17T07:18:00Z,fourier-demo,4.255420252849,3.521700000000,-0.996207694672,-0.087007063373
2024-01-17T07:19:00Z,fourier-demo,4.169526319558,3.521850000000,-0.996340085804,-0.085477677910
2024-01-17T07:20:00Z,fourier-demo,4.062520147745,3.522000000000,-0.996470129013,-0.083948091015
2024-01-17T07:21:00Z,fourier-demo,3.940213481487,3.522150000000,-0.996597823993,-0.082418306293
2024-01-17T07:22:00Z,fourier-demo,3.809021475437,3.522300000000,-0.996723170443,-0.080888327348
2024-01-17T07:23:00Z,fourier-demo,3.675666187272,3.522450000000,-0.996846168069,-0.079358157785
2024-01-17T07:24:00Z,fourier-demo,3.546868555446,3.522600000000,-0.996966816578,-0.077827801212
2024-01-17T07:25:00Z,fourier-demo,3.429042153419,3.522750000000,-0.997085115689,-0.076297261234
2024-01-17T07:26:00Z,fourier-demo,3.328001903797,3.522900000000,-0.997201065121,-0.074766541457
2024-01-17T07:27:00Z,fourier-demo,3.248700275946,3.523050000000,-0.997314664602,-0.073235645490
2024-01-17T07:28:00Z,fourier-demo,3.195002306611,3.523200000000,-0.997425913863,-0.071704576939
2024-01-17T07:29:00Z,fourier-demo,3.169509124368,3.523350000000,-0.997534812643,-0.070173339413
2024-01-17T07:30:00Z,fourier-demo,3.173437594615,3.523500000000,-0.997641360686,-0.068641936521
2024-01-17T07:31:00Z,fourier-demo,3.206561318240,3.523650000000,-0.997745557739,-0.067110371870
2024-01-17T07:32:00Z,fourier-demo,3.267215613224,3.523800000000,-0.997847403557,-0.065578649071
2024-01-17T07:33:00Z,fourier-demo,3.352366392596,3.523950000000,-0.997946897901,-0.064046771732
2024-01-17T07:34:00Z,fourier-demo,3.457740137351,3.524100000000,-0.998044040536,-0.062514743464
2024-01-17T07:35:00Z,fourier-demo,3.578009562123,3.524250000000,-0.998138831233,-0.060982567877
2024-01-17T07:36:00Z,fourier-demo,3.707027192911,3.524400000000,-0.998231269768,-0.059450248582
2024-01-17T07:37:00Z,fourier-demo,3.838097019257,3.524550000000,-0.998321355925,-0.057917789190
2024-01-17T07:38:00Z,fourier-demo,3.964272733907,3.524700000000,-0.998409089489,-0.056385193311
2024-01-17T07:39:00Z,fourier-demo,4.078669900390,3.524850000000,-0.998494470256,-0.054852464559
2024-01-17T07:40:00Z,fourier-demo,4.174778742768,3.525000000000,-0.998577498023,-0.053319606543
2024-01-17T07:41:00Z,fourier-demo,4.246764159899,3.525150000000,-0.998658172595,-0.051786622878
2024-01-17T07:42:00Z,fourier-demo,4.289740033911,3.525300000000,-0.998736493782,-0.050253517175
2024-01-17T07:43:00Z,fourier-demo,4.300005911290,3.525450000000,-0.998812461399,-0.048720293047
2024-01-17T07:44:00Z,fourier-demo,4.275235644438,3.525600000000,-0.998886075267,-0.047186954108
2024-01-17T07:45:00Z,fourier-demo,4.214609530717,3.525750000000,-0.998957335213,-0.045653503970
2024-01-17T07:46:00Z,fourier-demo,4.118883795396,3.525900000000,-0.999026241068,-0.044119946247
2024-01-17T07:47:00Z,fourier-demo,3.990393840189,3.526050000000,-0.999092792671,-0.042586284554
2024-01-17T07:48:00Z,fourier-demo,3.832990414622,3.526200000000,-0.999156989865,-0.041052522505
2024-01-17T07:49:00Z,fourier-demo,3.651910651000,3.526350000000,-0.999218832498,-0.039518663713
2024-01-17T07:50:00Z,fourier-demo,3.453588620623,3.526500000000,-0.999278320424,-0.037984711793
2024-01-17T07:51:00Z,fourier-demo,3.245412607143,3.526650000000,-0.999335453504,-0.036450670361
2024-01-17T07:52:00Z,fourier-demo,3.035438547467,3.526800000000,-0.999390231603,-0.034916543031
2024-01-17T07:53:00Z,fourier-demo,2.832070967895,3.526950000000,-0.999442654591,-0.033382333418
2024-01-17T07:54:00Z,fourier-demo,2.643724165004,3.527100000000,-0.999492722345,-0.031848045138
2024-01-17T07:55:00Z,fourier-demo,2.478477287109,3.527250000000,-0.999540434748,-0.030313681807
2024-01-17T07:56:00Z,fourier-demo,2.343737324402,3.527400000000,-0.999585791686,-0.028779247041
2024-01-17T07:57:00Z,fourier-demo,2.245923797670,3.527550000000,-0.999628793053,-0.027244744454
2024-01-17T07:58:00Z,fourier-demo,2.190188153851,3.527700000000,-0.999669438747,-0.025710177665
2024-01-17T07:59:00Z,fourier-demo,2.180179561842,3.527850000000,-0.999707728673,-0.024175550288
2024-01-17T08:00:00Z,fourier-demo,2.217867005717,3.528000000000,-0.999743662740,-0.022640865940
2024-01-17T08:01:00Z,fourier-demo,2.303425366504,3.528150000000,-0.999777240865,-0.021106128237
2024-01-17T08:02:00Z,fourier-demo,2.435190656579,3.528300000000,-0.999808462966,-0.019571340798
2024-01-17T08:03:00Z,fourier-demo,2.609686824099,3.528450000000,-0.999837328972,-0.018036507237
2024-01-17T08:04:00Z,fourier-demo,2.821723689867,3.528600000000,-0.999863838814,-0.016501631173
2024-01-17T08:05:00Z,fourier-demo,3.064562730790,3.528750000000,-0.999887992430,-0.014966716221
2024-01-17T08:06:00Z,fourier-demo,3.330144698402,3.528900000000,-0.999909789762,-0.013431766000
2024-01-17T08:07:00Z,fourier-demo,3.609370568076,3.529050000000,-0.999929230760,-0.011896784127
2024-01-17T08:08:00Z,fourier-demo,3.892425155951,3.529200000000,-0.999946315377,-0.010361774218
2024-01-17T08:09:00Z,fourier-demo,4.169131004210,3.529350000000,-0.999961043573,-0.008826739890
2024-01-17T08:10:00Z,fourier-demo,4.429318891792,3.529500000000,-0.999973415313,-0.007291684763
